date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2022-01-01,Paris_FR,48.8566,2.3522,1.1,73.6,13.8,10.0,1028.6,90,9
2022-01-01,London_UK,51.5074,-0.1278,-6.6,76.9,0,5.2,1018.8,92,8
2022-01-01,Berlin_DE,52.52,13.405,-0.1,86.2,11.6,0.5,985.3,66,9
2022-01-01,Madrid_ES,40.4168,-3.7038,-3.0,76.4,0,11.1,1008.0,25,2
2022-01-01,Rome_IT,41.9028,12.4964,1.6,74.7,14.0,0.8,1027.6,76,10
2022-01-01,Stockholm_SE,59.3293,18.0686,-1.8,40.9,1.7,24.0,998.5,68,3
2022-01-01,Athens_GR,37.9838,23.7275,-0.5,88.8,11.5,19.4,1010.1,47,9
2022-01-01,Dublin_IE,53.3498,-6.2603,2.2,68.4,12.1,22.7,998.1,84,0
2022-01-01,Warsaw_PL,52.2297,21.0122,-1.9,51.2,12.0,7.4,987.2,16,11
2022-01-01,Prague_CZ,50.0755,14.4378,-4.9,81.2,14.9,15.5,1011.6,64,7
2022-01-02,Paris_FR,48.8566,2.3522,1.1,52.6,12.0,17.3,990.7,81,7
2022-01-02,London_UK,51.5074,-0.1278,0.9,82.7,12.5,0.5,1003.3,41,6
2022-01-02,Berlin_DE,52.52,13.405,-6.3,59.7,10.6,16.6,997.9,50,6
2022-01-02,Madrid_ES,40.4168,-3.7038,4.8,49.4,14.9,10.3,1003.9,7,2
2022-01-02,Rome_IT,41.9028,12.4964,-2.4,46.6,0,12.1,994.0,40,11
2022-01-02,Stockholm_SE,59.3293,18.0686,-0.1,54.7,13.1,2.4,1026.7,26,3
2022-01-02,Athens_GR,37.9838,23.7275,6.2,62.6,0,6.1,1005.1,49,10
2022-01-02,Dublin_IE,53.3498,-6.2603,2.2,48.4,1.8,3.0,1013.1,6,7
2022-01-02,Warsaw_PL,52.2297,21.0122,-3.1,78.6,8.1,18.8,1014.3,48,9
2022-01-02,Prague_CZ,50.0755,14.4378,-1.2,68.5,11.9,19.8,1008.6,95,9
2022-01-03,Paris_FR,48.8566,2.3522,-4.1,64.4,2.6,23.7,1022.1,3,0
2022-01-03,London_UK,51.5074,-0.1278,-1.9,57.2,11.7,0.7,1017.9,69,0
2022-01-03,Berlin_DE,52.52,13.405,-2.4,56.0,6.3,20.1,990.0,99,3
2022-01-03,Madrid_ES,40.4168,-3.7038,0.9,41.6,12.1,6.6,991.4,37,5
2022-01-03,Rome_IT,41.9028,12.4964,1.6,53.9,13.6,14.2,1020.6,54,11
2022-01-03,Stockholm_SE,59.3293,18.0686,-8.8,42.8,0,21.1,994.7,95,5
2022-01-03,Athens_GR,37.9838,23.7275,7.2,46.1,10.8,5.0,1004.3,75,1
2022-01-03,Dublin_IE,53.3498,-6.2603,-0.4,81.7,6.2,1.4,1028.2,2,8
2022-01-03,Warsaw_PL,52.2297,21.0122,-3.1,43.8,9.4,6.3,1021.6,31,10
2022-01-03,Prague_CZ,50.0755,14.4378,3.7,55.6,4.2,7.4,993.3,14,7
2022-01-04,Paris_FR,48.8566,2.3522,-1.3,69.4,12.3,6.4,1012.5,22,8
2022-01-04,London_UK,51.5074,-0.1278,0.9,73.6,7.5,22.9,986.8,18,3
2022-01-04,Berlin_DE,52.52,13.405,0.0,65.7,0,20.2,1009.2,29,9
2022-01-04,Madrid_ES,40.4168,-3.7038,1.6,43.3,0,14.0,1013.5,89,5
2022-01-04,Rome_IT,41.9028,12.4964,6.1,44.7,13.2,4.9,1029.0,32,2
2022-01-04,Stockholm_SE,59.3293,18.0686,-0.7,75.3,0,4.6,995.1,63,6
2022-01-04,Athens_GR,37.9838,23.7275,6.8,72.3,5.9,17.0,986.0,51,4
2022-01-04,Dublin_IE,53.3498,-6.2603,-3.8,87.4,0,10.4,1008.9,13,1
2022-01-04,Warsaw_PL,52.2297,21.0122,-2.0,88.9,6.1,17.3,1028.1,56,3
2022-01-04,Prague_CZ,50.0755,14.4378,-4.9,42.6,0,17.9,984.9,19,6
2022-01-05,Paris_FR,48.8566,2.3522,2.8,55.6,3.4,14.7,1012.4,90,1
2022-01-05,London_UK,51.5074,-0.1278,-3.3,50.5,0.6,17.7,981.2,13,5
2022-01-05,Berlin_DE,52.52,13.405,-0.5,52.4,6.0,24.9,1023.0,99,4
2022-01-05,Madrid_ES,40.4168,-3.7038,2.6,87.3,0,13.9,1012.9,40,2
2022-01-05,Rome_IT,41.9028,12.4964,-1.6,45.9,0,8.0,1010.8,71,1
